1,279,27,Consultant,2025-04-26,75
2,347,2,Lead Developer,2025-07-18,25
3,291,8,Analyst,2025-12-01,25
4,921,40,Lead Developer,2025-03-12,50
5,217,49,Architect,2025-02-18,100
6,147,45,Developer,2025-12-25,50
7,329,17,Project Manager,2025-11-01,75
8,97,27,Lead Developer,2025-01-29,75
9,325,25,Coordinator,2025-09-20,75
10,608,43,Developer,2025-07-21,75
11,934,14,Project Manager,2025-03-20,25
12,256,32,Architect,2025-05-09,100
13,395,25,QA Engineer,2025-08-23,25
14,574,25,Developer,2025-12-11,25
15,640,35,Coordinator,2025-10-31,75
16,309,11,QA Engineer,2025-01-25,75
17,51,26,Lead Developer,2025-01-23,75
18,635,18,Consultant,2025-07-01,75
19,278,16,Coordinator,2026-01-05,50
20,506,2,QA Engineer,2026-01-20,75
21,865,31,Lead Developer,2025-03-26,50
22,804,5,Lead Developer,2025-02-14,50
23,402,39,QA Engineer,2025-02-21,100
24,877,25,Analyst,2025-06-10,100
25,906,25,QA Engineer,2025-10-08,25
26,74,21,Architect,2025-04-17,75
27,449,37,Designer,2025-11-15,100
28,945,34,Coordinator,2025-10-08,100
29,605,3,Consultant,2025-09-17,25
30,239,37,Designer,2025-12-15,25
31,51,6,Project Manager,2025-08-18,75
32,833,21,Consultant,2025-11-11,100
33,608,4,Architect,2026-01-21,100
34,762,25,Developer,2025-06-12,100
35,64,6,Project Manager,2026-01-06,75
36,84,36,QA Engineer,2025-06-13,50
37,9,27,Project Manager,2025-10-21,25
38,606,40,Architect,2025-09-01,25
39,866,43,Coordinator,2025-09-23,50
40,85,47,Developer,2026-01-13,75
41,285,42,Coordinator,2025-09-08,50
42,639,37,Project Manager,2025-06-17,75
43,391,15,Developer,2025-04-08,25
44,552,3,Consultant,2025-02-08,100
45,567,22,Project Manager,2025-07-02,75
46,279,18,Developer,2025-11-14,75
47,129,31,Coordinator,2025-05-05,25
48,804,11,Consultant,2025-08-03,100
49,980,7,Lead Developer,2025-12-17,100
50,357,13,Coordinator,2025-05-25,50
51,423,8,Coordinator,2025-07-21,50
52,712,48,Architect,2025-04-01,50
53,892,17,Developer,2025-05-31,25
54,859,16,Consultant,2025-08-01,100
55,356,9,Project Manager,2025-02-06,75
56,588,13,QA Engineer,2025-08-09,25
57,293,31,Coordinator,2026-01-09,50
58,346,38,Analyst,2025-06-25,50
59,862,11,Lead Developer,2025-11-25,100
60,385,48,Analyst,2025-05-06,25
61,183,27,Project Manager,2025-10-24,50
62,961,40,Consultant,2025-10-04,100
63,633,33,Architect,2025-03-15,25
64,286,8,Analyst,2026-01-01,75
65,273,5,QA Engineer,2025-12-13,50
66,651,19,Developer,2025-12-29,25
67,705,47,Developer,2025-06-30,100
68,611,27,QA Engineer,2025-12-28,75
69,366,32,Developer,2025-05-12,100
70,470,32,Coordinator,2025-11-22,50
71,914,30,Project Manager,2025-05-30,75
72,199,22,Architect,2025-10-03,75
73,834,15,QA Engineer,2025-09-17,50
74,898,1,QA Engineer,2025-07-04,75
75,485,44,Coordinator,2025-09-03,75
76,885,18,Lead Developer,2025-02-22,50
77,802,49,Project Manager,2025-05-24,100
78,264,16,QA Engineer,2025-06-28,50
79,582,28,Coordinator,2025-04-02,50
80,755,20,Analyst,2025-09-29,75
