1,910,5,2025-11-29,6.09,Bug Fixing
2,650,34,2025-11-07,5.61,Development
3,32,5,2026-01-03,6.51,Development
4,864,2,2025-11-06,9.24,Planning
5,338,46,2026-01-17,1.38,Research
6,370,10,2025-12-06,8.39,Research
7,767,45,2025-12-12,1.54,Bug Fixing
8,345,33,2025-12-03,7.31,Testing
9,110,39,2025-11-25,1.16,Meeting
10,472,26,2025-11-10,3.37,Bug Fixing
11,849,8,2025-12-16,9.94,Meeting
12,67,49,2025-11-19,1.6,Planning
13,188,24,2025-12-11,6.79,Deployment
14,853,11,2025-12-28,2.3,Design
15,104,48,2026-01-10,2.16,Development
16,690,46,2026-01-12,8.74,Design
17,589,43,2026-01-17,0.72,Development
18,203,50,2025-11-15,9.41,Code Review
19,402,29,2025-12-22,1.79,Design
20,556,50,2026-01-09,3.16,Research
21,387,46,2026-01-21,8.01,Documentation
22,389,9,2025-11-28,1.53,Bug Fixing
23,1000,8,2025-11-27,3.53,Deployment
24,743,33,2026-01-15,1.04,Bug Fixing
25,279,25,2025-12-08,3.29,Development
26,248,1,2026-01-13,3.62,Design
27,279,48,2025-10-30,9.95,Planning
28,502,4,2025-12-27,3.65,Design
29,561,1,2026-01-09,1.21,Deployment
30,613,46,2025-11-12,4.04,Documentation
31,173,44,2025-10-25,6.74,Design
32,91,39,2025-11-14,5.68,Deployment
33,377,48,2025-12-23,4.39,Testing
34,220,4,2025-11-24,1.98,Research
35,262,25,2025-12-20,3.21,Code Review
36,188,22,2025-11-14,7.78,Meeting
37,367,38,2025-12-31,6.2,Code Review
38,503,40,2025-12-06,3.07,Bug Fixing
39,639,27,2025-12-07,6.71,Planning
40,444,12,2026-01-10,5.88,Code Review
41,959,16,2025-12-02,1.69,Code Review
42,808,28,2025-10-28,8.21,Code Review
43,193,40,2025-11-23,8.7,Development
44,134,37,2025-11-12,3.99,Documentation
45,637,28,2026-01-03,4.9,Testing
46,225,22,2025-11-21,3.49,Meeting
47,212,11,2026-01-21,3.82,Development
48,969,16,2025-12-25,9.93,Research
49,647,4,2025-11-07,9.6,Code Review
50,144,19,2025-11-02,4.8,Development
51,160,49,2026-01-07,1.99,Bug Fixing
52,894,50,2026-01-19,3.95,Development
53,244,22,2025-12-06,2.28,Deployment
54,400,33,2025-12-21,4.26,Meeting
55,333,7,2026-01-11,6.52,Code Review
